   0.0000000000000000                    (0.0000000000000000,0.0000000000000000)               (0.0000000000000000,0.0000000000000000)              (0.0000000000000000,-0.0000000000000000)
   3.1733259127169629E-002         (1.06800356611564985E-005,0.0000000000000000)         (1.06800356611557023E-005,0.0000000000000000)   (1.06800356611575980E-005,2.11758236813575085E-022)
   6.3466518254339258E-002         (4.25482968728904199E-005,0.0000000000000000)  (4.25482968728907858E-005,-8.47032947254300339E-022)  (4.25482968728895390E-005,-8.47032947254300339E-022)
   9.5199777381508879E-002         (9.50920113827907640E-005,0.0000000000000000)  (9.50920113827910486E-005,-1.69406589450860068E-021)         (9.50920113827911977E-005,0.0000000000000000)
  0.12693303650867852              (1.67465731155262742E-004,0.0000000000000000)         (1.67465731155261847E-004,0.0000000000000000)   (1.67465731155262091E-004,3.38813178901720136E-021)
  0.15866629563584814              (2.58504935946903967E-004,0.0000000000000000)         (2.58504935946902124E-004,0.0000000000000000)         (2.58504935946905323E-004,0.0000000000000000)
  0.19039955476301776              (3.66744770873146035E-004,0.0000000000000000)         (3.66744770873145222E-004,0.0000000000000000)  (3.66744770873146469E-004,-6.77626357803440271E-021)
  0.22213281389018738              (4.90443616471698146E-004,0.0000000000000000)   (4.90443616471698471E-004,6.77626357803440271E-021)   (4.90443616471698905E-004,1.35525271560688054E-020)
  0.25386607301735703              (6.27611112011650313E-004,0.0000000000000000)   (6.27611112011650638E-004,1.35525271560688054E-020)   (6.27611112011651397E-004,1.35525271560688054E-020)
  0.28559933214452665              (7.76040181142702485E-004,0.0000000000000000)         (7.76040181142701726E-004,0.0000000000000000)  (7.76040181142703786E-004,-1.35525271560688054E-020)
  0.31733259127169627              (9.33342544579834768E-004,0.0000000000000000)         (9.33342544579834443E-004,0.0000000000000000)   (9.33342544579834768E-004,2.71050543121376109E-020)
  0.34906585039886584              (1.09698714841102631E-003,0.0000000000000000)  (1.09698714841102501E-003,-2.71050543121376109E-020)         (1.09698714841102718E-003,0.0000000000000000)
  0.38079910952603552              (1.26434088970217378E-003,0.0000000000000000)         (1.26434088970217508E-003,0.0000000000000000)         (1.26434088970217595E-003,0.0000000000000000)
  0.41253236865320519              (1.43271098410896881E-003,0.0000000000000000)   (1.43271098410896946E-003,5.42101086242752217E-020)  (1.43271098410897120E-003,-2.71050543121376109E-020)
  0.44426562778037476              (1.59938829378501236E-003,0.0000000000000000)  (1.59938829378501171E-003,-2.71050543121376109E-020)   (1.59938829378501323E-003,2.71050543121376109E-020)
  0.47599888690754438              (1.76169091842389770E-003,0.0000000000000000)         (1.76169091842389705E-003,0.0000000000000000)         (1.76169091842389943E-003,0.0000000000000000)
  0.50773214603471406              (1.91700734803908006E-003,0.0000000000000000)         (1.91700734803908115E-003,0.0000000000000000)  (1.91700734803908310E-003,-2.71050543121376109E-020)
  0.53946540516188368              (2.06283848313714444E-003,0.0000000000000000)         (2.06283848313714314E-003,0.0000000000000000)         (2.06283848313714661E-003,0.0000000000000000)
  0.57119866428905330              (2.19683784616416921E-003,0.0000000000000000)         (2.19683784616416878E-003,0.0000000000000000)         (2.19683784616417181E-003,0.0000000000000000)
  0.60293192341622293              (2.31684933720794012E-003,0.0000000000000000)  (2.31684933720794056E-003,-5.42101086242752217E-020)         (2.31684933720794186E-003,0.0000000000000000)
  0.63466518254339255              (2.42094192645265268E-003,0.0000000000000000)  (2.42094192645265181E-003,-5.42101086242752217E-020)  (2.42094192645265485E-003,-5.42101086242752217E-020)
  0.66639844167056217              (2.50744072517150455E-003,0.0000000000000000)  (2.50744072517150585E-003,-1.08420217248550443E-019)         (2.50744072517150715E-003,0.0000000000000000)
  0.69813170079773168              (2.57495393531328737E-003,0.0000000000000000)   (2.57495393531328694E-003,5.42101086242752217E-020)  (2.57495393531329084E-003,-1.08420217248550443E-019)
  0.72986495992490141              (2.62239524405403308E-003,0.0000000000000000)  (2.62239524405403265E-003,-1.08420217248550443E-019)   (2.62239524405403482E-003,5.42101086242752217E-020)
  0.76159821905207103              (2.64900130297699658E-003,0.0000000000000000)  (2.64900130297699614E-003,-5.42101086242752217E-020)  (2.64900130297699918E-003,-5.42101086242752217E-020)
  0.79333147817924077              (2.65434401063443940E-003,0.0000000000000000)         (2.65434401063444157E-003,0.0000000000000000)         (2.65434401063444243E-003,0.0000000000000000)
  0.82506473730641039              (2.63833740086017246E-003,0.0000000000000000)   (2.63833740086017289E-003,1.08420217248550443E-019)  (2.63833740086017333E-003,-5.42101086242752217E-020)
  0.85679799643357990              (2.60123902599735182E-003,0.0000000000000000)         (2.60123902599735139E-003,0.0000000000000000)         (2.60123902599735356E-003,0.0000000000000000)
  0.88853125556074952              (2.54364581278486738E-003,0.0000000000000000)   (2.54364581278486695E-003,5.42101086242752217E-020)   (2.54364581278486955E-003,5.42101086242752217E-020)
  0.92026451468791926              (2.46648445758265895E-003,0.0000000000000000)         (2.46648445758265895E-003,0.0000000000000000)         (2.46648445758266112E-003,0.0000000000000000)
  0.95199777381508877              (2.37099651548039166E-003,0.0000000000000000)         (2.37099651548039123E-003,0.0000000000000000)         (2.37099651548039339E-003,0.0000000000000000)
  0.98373103294225839              (2.25871842321129267E-003,0.0000000000000000)         (2.25871842321129397E-003,0.0000000000000000)   (2.25871842321129527E-003,5.42101086242752217E-020)
   1.0154642920694281              (2.13145677730997409E-003,0.0000000000000000)         (2.13145677730997365E-003,0.0000000000000000)         (2.13145677730997582E-003,0.0000000000000000)
   1.0471975511965976              (1.99125926529791428E-003,0.0000000000000000)         (1.99125926529791254E-003,0.0000000000000000)         (1.99125926529791428E-003,0.0000000000000000)
   1.0789308103237674              (1.84038171762469500E-003,0.0000000000000000)  (1.84038171762469500E-003,-5.42101086242752217E-020)  (1.84038171762469522E-003,-5.42101086242752217E-020)
   1.1106640694509369              (1.68125181051164427E-003,0.0000000000000000)   (1.68125181051164405E-003,2.71050543121376109E-020)   (1.68125181051164471E-003,2.71050543121376109E-020)
   1.1423973285781066              (1.51643000373264400E-003,0.0000000000000000)   (1.51643000373264422E-003,2.71050543121376109E-020)         (1.51643000373264530E-003,0.0000000000000000)
   1.1741305877052763              (1.34856834185790382E-003,0.0000000000000000)   (1.34856834185790382E-003,2.71050543121376109E-020)  (1.34856834185790426E-003,-2.71050543121376109E-020)
   1.2058638468324459              (1.18036778186405514E-003,0.0000000000000000)         (1.18036778186405493E-003,0.0000000000000000)   (1.18036778186405471E-003,2.71050543121376109E-020)
