# L  M  theta  phi  absdiff_r  absdiff_th  absdiff_ph
           0           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000        1.0007415106216802E-016   6.2063353831181828E-017
           1           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        2.6367796834847468E-016
           1           1  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        6.2063353831181828E-017
           2          -2  0.19634954084936207       0.78539816339744828        0.0000000000000000        1.5407439555097887E-033   2.7755575615628914E-017
           2          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.1401849173675503E-016
           2           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        5.5511151231257827E-017
           2           1  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.1401849173675503E-016
           2           2  0.19634954084936207       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   5.5511151231257827E-017
           3          -3  0.19634954084936207       0.78539816339744828        0.0000000000000000        3.1031676915590914E-017   1.9626155733547190E-017
           3          -2  0.19634954084936207       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   5.5511151231257827E-017
           3          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000        4.0029660424867210E-016   1.2560739669470201E-015
           3           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.2196467714129540E-015
           3           1  0.19634954084936207       0.78539816339744828        0.0000000000000000        6.2803698347351007E-016   6.2803698347351007E-016
           3           2  0.19634954084936207       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016   1.1102230246251565E-016
           3           3  0.19634954084936207       0.78539816339744828        0.0000000000000000        1.5515838457795457E-017   0.0000000000000000     
           4          -4  0.19634954084936207       0.78539816339744828        0.0000000000000000        5.2041704279304213E-018   6.9388939039072284E-018
           4          -3  0.19634954084936207       0.78539816339744828        0.0000000000000000        6.9388939039072284E-017   1.5700924586837752E-016
           4          -2  0.19634954084936207       0.78539816339744828        0.0000000000000000        2.2204460492503131E-016   5.5511151231257827E-016
           4          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000        1.4217791915866692E-015   3.7682219008410598E-015
