# L  M  X  dP_batch  dP_single  abs_diff
           0           0 -0.90000000000000002        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0 -0.90000000000000002        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           1 -0.90000000000000002       -2.0647416048350560       -2.0647416048350560        0.0000000000000000     
           2           0 -0.90000000000000002       -2.7000000000000002       -2.7000000000000002        0.0000000000000000     
           2           1 -0.90000000000000002        4.2671326499924493        4.2671326499924493        0.0000000000000000     
           2           2 -0.90000000000000002        5.4000000000000004        5.4000000000000004        0.0000000000000000     
           3           0 -0.90000000000000002        4.5750000000000020        4.5750000000000020        0.0000000000000000     
           3           1 -0.90000000000000002       -3.5616792683404723       -3.5616792683404723        0.0000000000000000     
           3           2 -0.90000000000000002       -21.450000000000006       -21.450000000000006        0.0000000000000000     
           3           3 -0.90000000000000002       -17.653540721339727       -17.653540721339727        0.0000000000000000     
           4           0 -0.90000000000000002       -6.0075000000000038       -6.0075000000000038        0.0000000000000000     
           4           1 -0.90000000000000002       -2.8631083587046056       -2.8631083587046056        0.0000000000000000     
           4           2 -0.90000000000000002        45.090000000000011        45.090000000000011        0.0000000000000000     
           4           3 -0.90000000000000002        102.52130315207663        102.52130315207663        0.0000000000000000     
           4           4 -0.90000000000000002        71.819999999999965        71.819999999999965        0.0000000000000000     
           5           0 -0.90000000000000002        6.4464375000000036        6.4464375000000036        0.0000000000000000     
           5           1 -0.90000000000000002        16.141762727549555        16.141762727549555        0.0000000000000000     
           5           2 -0.90000000000000002       -58.878750000000053       -58.878750000000053        0.0000000000000000     
           5           3 -0.90000000000000002       -318.20507150214860       -318.20507150214860        0.0000000000000000     
           5           4 -0.90000000000000002       -547.62749999999983       -547.62749999999983        0.0000000000000000     
           5           5 -0.90000000000000002       -352.18813739072738       -352.18813739072738        0.0000000000000000     
           6           0 -0.90000000000000002       -5.5549462500000022       -5.5549462500000022        0.0000000000000000     
           6           1 -0.90000000000000002       -34.706821483939791       -34.706821483939791        0.0000000000000000     
           6           2 -0.90000000000000002        31.513387500000164        31.513387500000164        0.0000000000000000     
