   0.0000000000000000                   (0.0000000000000000,-0.0000000000000000)               (0.0000000000000000,0.0000000000000000)              (0.0000000000000000,-0.0000000000000000)
   3.1733259127169629E-002 (-5.53027708166184179E-008,-6.72266807316693372E-008) (-5.53027708166279404E-008,-6.72266807316809045E-008) (-5.53027708166297602E-008,-6.72266807316831412E-008)
   6.3466518254339258E-002 (-8.79067855838573044E-007,-1.06860493992055757E-006) (-8.79067855838534610E-007,-1.06860493992051056E-006) (-8.79067855838536516E-007,-1.06860493992051289E-006)
   9.5199777381508879E-002 (-4.40191684041720718E-006,-5.35102045825813708E-006) (-4.40191684041726732E-006,-5.35102045825821162E-006) (-4.40191684041724530E-006,-5.35102045825818452E-006)
  0.12693303650867852      (-1.37007011267002811E-005,-1.66547289917691989E-005) (-1.37007011267001185E-005,-1.66547289917689990E-005) (-1.37007011267001727E-005,-1.66547289917690633E-005)
  0.15866629563584814      (-3.27951962735815485E-005,-3.98662156861403694E-005) (-3.27951962735816637E-005,-3.98662156861405049E-005) (-3.27951962735818602E-005,-3.98662156861407421E-005)
  0.19039955476301776      (-6.63789975637240156E-005,-8.06910686501041328E-005) (-6.63789975637239750E-005,-8.06910686501040650E-005) (-6.63789975637241105E-005,-8.06910686501042141E-005)
  0.22213281389018738      (-1.19499184191252584E-004,-1.45264575078148144E-004) (-1.19499184191252869E-004,-1.45264575078148496E-004) (-1.19499184191252842E-004,-1.45264575078148388E-004)
  0.25386607301735703      (-1.97202169567959744E-004,-2.39721212832141916E-004) (-1.97202169567960313E-004,-2.39721212832142566E-004) (-1.97202169567960259E-004,-2.39721212832142539E-004)
  0.28559933214452665      (-3.04165112676260641E-004,-3.69746589866245916E-004) (-3.04165112676261238E-004,-3.69746589866246675E-004) (-3.04165112676261563E-004,-3.69746589866247000E-004)
  0.31733259127169627      (-4.44333227619725195E-004,-5.40136553568256535E-004) (-4.44333227619724165E-004,-5.40136553568255342E-004) (-4.44333227619724599E-004,-5.40136553568255776E-004)
  0.34906585039886584      (-6.20583242932657678E-004,-7.54388088047137006E-004) (-6.20583242932657136E-004,-7.54388088047136464E-004) (-6.20583242932658003E-004,-7.54388088047137223E-004)
  0.38079910952603552      (-8.34432128843871413E-004,-1.01434523966342218E-003) (-8.34432128843873690E-004,-1.01434523966342479E-003) (-8.34432128843873690E-004,-1.01434523966342500E-003)
  0.41253236865320519      (-1.08580808231490745E-003,-1.31992072382231223E-003) (-1.08580808231490810E-003,-1.31992072382231289E-003) (-1.08580808231490875E-003,-1.31992072382231375E-003)
  0.44426562778037476      (-1.37289773926381714E-003,-1.66891019440538785E-003) (-1.37289773926381692E-003,-1.66891019440538763E-003) (-1.37289773926381757E-003,-1.66891019440538872E-003)
  0.47599888690754438      (-1.69207981909548131E-003,-2.05691158130272408E-003) (-1.69207981909548196E-003,-2.05691158130272451E-003) (-1.69207981909548348E-003,-2.05691158130272712E-003)
  0.50773214603471406      (-2.03795108454056214E-003,-2.47735664749003685E-003) (-2.03795108454056561E-003,-2.47735664749004162E-003) (-2.03795108454056561E-003,-2.47735664749004162E-003)
  0.53946540516188368      (-2.40344583463374334E-003,-2.92165624605973456E-003) (-2.40344583463374378E-003,-2.92165624605973586E-003) (-2.40344583463374681E-003,-2.92165624605973846E-003)
  0.57119866428905330      (-2.78004537331909924E-003,-3.37945495265341020E-003) (-2.78004537331910054E-003,-3.37945495265341150E-003) (-2.78004537331910315E-003,-3.37945495265341411E-003)
  0.60293192341622293      (-3.15806925010370847E-003,-3.83898510093144511E-003) (-3.15806925010370934E-003,-3.83898510093144598E-003) (-3.15806925010371237E-003,-3.83898510093144945E-003)
  0.63466518254339255      (-3.52703578651470664E-003,-4.28750504265773460E-003) (-3.52703578651470968E-003,-4.28750504265773807E-003) (-3.52703578651471185E-003,-4.28750504265774067E-003)
  0.66639844167056217      (-3.87607569999842130E-003,-4.71180195364231079E-003) (-3.87607569999842650E-003,-4.71180195364231686E-003) (-3.87607569999842781E-003,-4.71180195364231860E-003)
  0.69813170079773168      (-4.19437970466680129E-003,-5.09873594232814961E-003) (-4.19437970466680736E-003,-5.09873594232815655E-003) (-4.19437970466680909E-003,-5.09873594232815829E-003)
  0.72986495992490141      (-4.47165895797478532E-003,-5.43579977403855011E-003) (-4.47165895797478792E-003,-5.43579977403855358E-003) (-4.47165895797479139E-003,-5.43579977403855705E-003)
  0.76159821905207103      (-4.69859624105790734E-003,-5.71166733095591558E-003) (-4.69859624105790907E-003,-5.71166733095591905E-003) (-4.69859624105791081E-003,-5.71166733095592079E-003)
  0.79333147817924077      (-4.86726586468868520E-003,-5.91670405460502716E-003) (-4.86726586468869127E-003,-5.91670405460503323E-003) (-4.86726586468869300E-003,-5.91670405460503583E-003)
