# L  M  X  P_batch  P_single  abs_diff
           0           0 -0.90000000000000002        1.0000000000000000        1.0000000000000000        0.0000000000000000     
           1           0 -0.90000000000000002      -0.90000000000000002      -0.90000000000000002        0.0000000000000000     
           1           1 -0.90000000000000002      -0.43588989435406728      -0.43588989435406728        0.0000000000000000     
           2           0 -0.90000000000000002       0.71500000000000008       0.71500000000000008        0.0000000000000000     
           2           1 -0.90000000000000002        1.1769027147559816        1.1769027147559816        0.0000000000000000     
           2           2 -0.90000000000000002       0.56999999999999984       0.56999999999999984        0.0000000000000000     
           3           0 -0.90000000000000002      -0.47250000000000009      -0.47250000000000009        0.0000000000000000     
           3           1 -0.90000000000000002       -1.9941962666698578       -1.9941962666698578        0.0000000000000000     
           3           2 -0.90000000000000002       -2.5649999999999995       -2.5649999999999995        0.0000000000000000     
           3           3 -0.90000000000000002       -1.2422861989090914       -1.2422861989090914        0.0000000000000000     
           4           0 -0.90000000000000002       0.20793750000000000       0.20793750000000000        0.0000000000000000     
           4           1 -0.90000000000000002        2.6186085403320596        2.6186085403320596        0.0000000000000000     
           4           2 -0.90000000000000002        6.6547499999999991        6.6547499999999991        0.0000000000000000     
           4           3 -0.90000000000000002        7.8264030531272759        7.8264030531272759        0.0000000000000000     
           4           4 -0.90000000000000002        3.7904999999999975        3.7904999999999975        0.0000000000000000     
           5           0 -0.90000000000000002        4.1141250000000087E-002   4.1141250000000087E-002   0.0000000000000000     
           5           1 -0.90000000000000002       -2.8099369608350981       -2.8099369608350981        0.0000000000000000     
           5           2 -0.90000000000000002       -12.837825000000000       -12.837825000000000        0.0000000000000000     
           5           3 -0.90000000000000002       -27.348930668983648       -27.348930668983648        0.0000000000000000     
           5           4 -0.90000000000000002       -30.703049999999980       -30.703049999999980        0.0000000000000000     
           5           5 -0.90000000000000002       -14.870165800941818       -14.870165800941818        0.0000000000000000     
           6           0 -0.90000000000000002      -0.24116431250000012      -0.24116431250000012        0.0000000000000000     
           6           1 -0.90000000000000002        2.4213449340550235        2.4213449340550235        0.0000000000000000     
           6           2 -0.90000000000000002        20.127804375000004        20.127804375000004        0.0000000000000000     
           6           3 -0.90000000000000002        69.381063065973294        69.381063065973294        0.0000000000000000     
