# L  M  theta  phi  absdiff_r  absdiff_th  absdiff_ph
           0           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.19634954084936207       0.78539816339744828        1.9626155733547190E-017   0.0000000000000000        0.0000000000000000     
           1           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2          -2  0.19634954084936207       0.78539816339744828        1.7347234759768071E-018   0.0000000000000000        0.0000000000000000     
           2          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           0  0.19634954084936207       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           2           1  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           2  0.19634954084936207       0.78539816339744828        5.2041704279304213E-018   0.0000000000000000        0.0000000000000000     
           3          -3  0.19634954084936207       0.78539816339744828        1.8399521000200487E-018   0.0000000000000000        0.0000000000000000     
           3          -2  0.19634954084936207       0.78539816339744828        6.9388939039072284E-018   0.0000000000000000        0.0000000000000000     
           3          -1  0.19634954084936207       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           3           0  0.19634954084936207       0.78539816339744828        2.2204460492503131E-016   0.0000000000000000        0.0000000000000000     
           3           1  0.19634954084936207       0.78539816339744828        1.1775693440128312E-016   0.0000000000000000        0.0000000000000000     
           3           2  0.19634954084936207       0.78539816339744828        1.3877787807814457E-017   0.0000000000000000        0.0000000000000000     
           3           3  0.19634954084936207       0.78539816339744828        1.2266347333466993E-018   0.0000000000000000        0.0000000000000000     
           4          -4  0.19634954084936207       0.78539816339744828        3.2526065174565133E-019   0.0000000000000000        0.0000000000000000     
           4          -3  0.19634954084936207       0.78539816339744828        3.6799042000400975E-018   0.0000000000000000        0.0000000000000000     
           4          -2  0.19634954084936207       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           4          -1  0.19634954084936207       0.78539816339744828        2.9504581591051765E-016   0.0000000000000000        0.0000000000000000     
           4           0  0.19634954084936207       0.78539816339744828        2.2204460492503131E-016   0.0000000000000000        0.0000000000000000     
           4           1  0.19634954084936207       0.78539816339744828        2.3551386880256624E-016   0.0000000000000000        0.0000000000000000     
           4           2  0.19634954084936207       0.78539816339744828        1.3877787807814457E-017   0.0000000000000000        0.0000000000000000     
           4           3  0.19634954084936207       0.78539816339744828        3.6799042000400975E-018   0.0000000000000000        0.0000000000000000     
           4           4  0.19634954084936207       0.78539816339744828        3.2526065174565133E-019   0.0000000000000000        0.0000000000000000     
           5          -5  0.19634954084936207       0.78539816339744828        1.6319403753145350E-019   0.0000000000000000        0.0000000000000000     
           5          -4  0.19634954084936207       0.78539816339744828        2.1684043449710089E-018   0.0000000000000000        0.0000000000000000     
           5          -3  0.19634954084936207       0.78539816339744828        1.1107649934270853E-017   0.0000000000000000        0.0000000000000000     
           5          -2  0.19634954084936207       0.78539816339744828        4.1633363423443370E-017   0.0000000000000000        0.0000000000000000     
           5          -1  0.19634954084936207       0.78539816339744828        6.2803698347351007E-016   0.0000000000000000        0.0000000000000000     
           5           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           5           1  0.19634954084936207       0.78539816339744828        7.0654160640769876E-016   0.0000000000000000        0.0000000000000000     
           5           2  0.19634954084936207       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           5           3  0.19634954084936207       0.78539816339744828        1.3548623466035522E-017   0.0000000000000000        0.0000000000000000     
           5           4  0.19634954084936207       0.78539816339744828        2.1684043449710089E-018   0.0000000000000000        0.0000000000000000     
           5           5  0.19634954084936207       0.78539816339744828        1.9166167708542177E-019   0.0000000000000000        0.0000000000000000     
           0           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2          -2  0.39269908169872414       0.78539816339744828        6.9388939039072284E-018   0.0000000000000000        0.0000000000000000     
           2          -1  0.39269908169872414       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           2           0  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           1  0.39269908169872414       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           2           2  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -3  0.39269908169872414       0.78539816339744828        4.9065389333867974E-018   0.0000000000000000        0.0000000000000000     
           3          -2  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -1  0.39269908169872414       0.78539816339744828        1.2412670766236366E-016   0.0000000000000000        0.0000000000000000     
           3           0  0.39269908169872414       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           3           1  0.39269908169872414       0.78539816339744828        1.2412670766236366E-016   0.0000000000000000        0.0000000000000000     
           3           2  0.39269908169872414       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           3           3  0.39269908169872414       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           4          -4  0.39269908169872414       0.78539816339744828        3.4694469519536142E-018   0.0000000000000000        0.0000000000000000     
           4          -3  0.39269908169872414       0.78539816339744828        5.8878467200641560E-017   0.0000000000000000        0.0000000000000000     
           4          -2  0.39269908169872414       0.78539816339744828        2.7755575615628914E-017   0.0000000000000000        0.0000000000000000     
           4          -1  0.39269908169872414       0.78539816339744828        1.5700924586837752E-016   0.0000000000000000        0.0000000000000000     
           4           0  0.39269908169872414       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           4           1  0.39269908169872414       0.78539816339744828        1.5700924586837752E-016   0.0000000000000000        0.0000000000000000     
           4           2  0.39269908169872414       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           4           3  0.39269908169872414       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           4           4  0.39269908169872414       0.78539816339744828        5.2041704279304213E-018   0.0000000000000000        0.0000000000000000     
           5          -5  0.39269908169872414       0.78539816339744828        5.5198563000601466E-018   0.0000000000000000        0.0000000000000000     
           5          -4  0.39269908169872414       0.78539816339744828        2.4286128663675299E-017   0.0000000000000000        0.0000000000000000     
           5          -3  0.39269908169872414       0.78539816339744828        1.9626155733547190E-017   0.0000000000000000        0.0000000000000000     
           5          -2  0.39269908169872414       0.78539816339744828        2.7755575615628914E-016   0.0000000000000000        0.0000000000000000     
           5          -1  0.39269908169872414       0.78539816339744828        5.9009163182103530E-016   0.0000000000000000        0.0000000000000000     
           5           0  0.39269908169872414       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           5           1  0.39269908169872414       0.78539816339744828        7.0654160640769876E-016   0.0000000000000000        0.0000000000000000     
           5           2  0.39269908169872414       0.78539816339744828        2.2204460492503131E-016   0.0000000000000000        0.0000000000000000     
           5           3  0.39269908169872414       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           5           4  0.39269908169872414       0.78539816339744828        2.4286128663675299E-017   0.0000000000000000        0.0000000000000000     
           5           5  0.39269908169872414       0.78539816339744828        5.5198563000601466E-018   0.0000000000000000        0.0000000000000000     
           0           0  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.58904862254808621       0.78539816339744828        3.9252311467094379E-017   0.0000000000000000        0.0000000000000000     
           1           0  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1  0.58904862254808621       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           2          -2  0.58904862254808621       0.78539816339744828        5.5511151231257827E-017   0.0000000000000000        0.0000000000000000     
           2          -1  0.58904862254808621       0.78539816339744828        1.2412670766236366E-016   0.0000000000000000        0.0000000000000000     
           2           0  0.58904862254808621       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           2           1  0.58904862254808621       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           2           2  0.58904862254808621       0.78539816339744828        1.3877787807814457E-017   0.0000000000000000        0.0000000000000000     
           3          -3  0.58904862254808621       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           3          -2  0.58904862254808621       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           3          -1  0.58904862254808621       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           3           0  0.58904862254808621       0.78539816339744828        2.4980018054066022E-016   0.0000000000000000        0.0000000000000000     
           3           1  0.58904862254808621       0.78539816339744828        7.8504622934188758E-017   0.0000000000000000        0.0000000000000000     
           3           2  0.58904862254808621       0.78539816339744828        1.1102230246251565E-016   0.0000000000000000        0.0000000000000000     
           3           3  0.58904862254808621       0.78539816339744828        9.8130778667735948E-018   0.0000000000000000        0.0000000000000000     
           4          -4  0.58904862254808621       0.78539816339744828        6.9388939039072284E-018   0.0000000000000000        0.0000000000000000     
