# L  M  theta  phi  absdiff_r  absdiff_th  absdiff_ph
           0           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000        6.2063353831181828E-017   3.9252311467094379E-017
           1           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.9428902930940239E-016
           1           1  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        3.9252311467094379E-017
           2          -2  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.3877787807814457E-017
           2          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1775693440128312E-016
           2           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           2           1  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.1775693440128312E-016
           2           2  0.19634954084936207       0.78539816339744828        0.0000000000000000        2.0816681711721685E-017   2.0816681711721685E-017
           3          -3  0.19634954084936207       0.78539816339744828        0.0000000000000000        9.3417718129403383E-018   4.9065389333867974E-018
           3          -2  0.19634954084936207       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   1.3877787807814457E-017
           3          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000        1.2412670766236366E-016   3.5327080320384938E-016
           3           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        9.4368957093138306E-016
           3           1  0.19634954084936207       0.78539816339744828        0.0000000000000000        2.0014830212433605E-016   1.7772239894833365E-016
           3           2  0.19634954084936207       0.78539816339744828        0.0000000000000000        4.1633363423443370E-017   2.7755575615628914E-017
           3           3  0.19634954084936207       0.78539816339744828        0.0000000000000000        3.8789596144488642E-018   0.0000000000000000     
           4          -4  0.19634954084936207       0.78539816339744828        0.0000000000000000        1.3010426069826053E-018   1.7347234759768071E-018
           4          -3  0.19634954084936207       0.78539816339744828        0.0000000000000000        1.7347234759768071E-017   3.4345772533707579E-017
           4          -2  0.19634954084936207       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017   1.3877787807814457E-016
           4          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000        2.7755575615628914E-016   8.4415287680803251E-016
           4           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.6653345369377348E-016
           4           1  0.19634954084936207       0.78539816339744828        0.0000000000000000        2.0014830212433605E-016   1.1389935954777104E-015
           4           2  0.19634954084936207       0.78539816339744828        0.0000000000000000        2.7755575615628914E-017   0.0000000000000000     
           4           3  0.19634954084936207       0.78539816339744828        0.0000000000000000        1.7347234759768071E-017   4.9065389333867974E-018
           4           4  0.19634954084936207       0.78539816339744828        0.0000000000000000        1.3010426069826053E-018   1.7347234759768071E-018
           5          -5  0.19634954084936207       0.78539816339744828        0.0000000000000000        7.6664670834168707E-019   6.5277615012581399E-019
           5          -4  0.19634954084936207       0.78539816339744828        0.0000000000000000        8.6736173798840355E-018   9.5409791178724390E-018
           5          -3  0.19634954084936207       0.78539816339744828        0.0000000000000000        2.5018537765542006E-017   9.8130778667735945E-017
           5          -2  0.19634954084936207       0.78539816339744828        0.0000000000000000        8.3266726846886741E-017   4.1633363423443370E-016
           5          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000        5.9009163182103530E-016   1.8841109504205299E-015
           5           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000        1.3322676295501878E-015
           5           1  0.19634954084936207       0.78539816339744828        0.0000000000000000        6.2803698347351007E-016   1.4720925152396224E-015
