# L  M  theta  phi  max_absdiff_pol  max_absdiff_rad
           0           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        0.0000000000000000     
           1          -1  0.19634954084936207       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           1           0  0.19634954084936207       0.78539816339744828        2.7755575615628914E-017   5.5511151231257827E-017
           1           1  0.19634954084936207       0.78539816339744828        3.9252311467094379E-017   1.9626155733547190E-017
           2          -2  0.19634954084936207       0.78539816339744828        1.3877787807814457E-017   6.9388939039072284E-018
           2          -1  0.19634954084936207       0.78539816339744828        6.2063353831181828E-017   2.7755575615628914E-017
           2           0  0.19634954084936207       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           2           1  0.19634954084936207       0.78539816339744828        6.2063353831181828E-017   2.7755575615628914E-017
           2           2  0.19634954084936207       0.78539816339744828        1.3877787807814457E-017   6.9388939039072284E-018
           3          -3  0.19634954084936207       0.78539816339744828        3.8789596144488642E-018   1.2266347333466993E-018
           3          -2  0.19634954084936207       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           3          -1  0.19634954084936207       0.78539816339744828        1.2412670766236366E-016   3.9252311467094379E-017
           3           0  0.19634954084936207       0.78539816339744828        5.5511151231257827E-017   1.1102230246251565E-016
           3           1  0.19634954084936207       0.78539816339744828        1.2412670766236366E-016   3.9252311467094379E-017
           3           2  0.19634954084936207       0.78539816339744828        2.7755575615628914E-017   1.3877787807814457E-017
           3           3  0.19634954084936207       0.78539816339744828        3.8789596144488642E-018   1.2266347333466993E-018
           4          -4  0.19634954084936207       0.78539816339744828        4.3368086899420177E-019   4.3368086899420177E-019
           4          -3  0.19634954084936207       0.78539816339744828        3.4694469519536142E-018   3.8789596144488642E-018
           4          -2  0.19634954084936207       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           4          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000        3.1031676915590914E-017
           4           0  0.19634954084936207       0.78539816339744828        0.0000000000000000        1.1102230246251565E-016
           4           1  0.19634954084936207       0.78539816339744828        0.0000000000000000        3.1031676915590914E-017
           4           2  0.19634954084936207       0.78539816339744828        2.7755575615628914E-017   2.7755575615628914E-017
           4           3  0.19634954084936207       0.78539816339744828        3.4694469519536142E-018   3.8789596144488642E-018
           4           4  0.19634954084936207       0.78539816339744828        4.3368086899420177E-019   4.3368086899420177E-019
           5          -5  0.19634954084936207       0.78539816339744828        5.4210108624275222E-020   3.8332335417084355E-020
           5          -4  0.19634954084936207       0.78539816339744828        8.6736173798840355E-019   4.3368086899420177E-019
           5          -3  0.19634954084936207       0.78539816339744828        6.9388939039072284E-018   3.4694469519536142E-018
           5          -2  0.19634954084936207       0.78539816339744828        1.5407439555097887E-033   1.3877787807814457E-017
           5          -1  0.19634954084936207       0.78539816339744828        0.0000000000000000        5.5511151231257827E-017
